ID,user_id,item_id
12,12,"3221,2303,1757,6509,7068,3795,3725,1110,296,3031"
14,14,"869,3954,4056,463,3485,150,5608,4013,394,6011"
17,17,"4314,624,5949,1927,6638,4947,3750,1067,2665,1012"
21,21,"6648,839,502,2693,3150,2313,2605,4679,3111,5249"
44,44,"789,6270,7153,525,5027,1715,7071,3455,7021,951"
55,55,"3550,1325,6522,6358,1790,2888,3728,5454,3840,2412"
56,56,"2248,6395,10663,10326,8590,3149,8421,13296,10607,12497"
58,58,"568,4694,6601,2767,983,3363,3685,1927,2041,3438"
59,59,"7173,6126,1290,4107,7177,7047,3304,7155,2106,5313"
79,79,"6983,2885,7054,4512,4973,1334,4735,2302,1802,66"
81,81,"10663,8590,10326,9962,9799,8421,13309,10607,8922,8562"
85,85,"3591,5103,7193,3149,3676,1978,2071,7138,2246,742"
92,92,"3478,5551,6326,1598,4516,2051,3545,5279,4327,336"
97,97,"137,5869,5279,2854,3641,6047,6795,5511,336,5419"
100,100,"2958,755,7458,5376,2711,810,1410,7338,2380,6234"
112,112,"4915,6767,7138,6229,6417,766,2246,3804,1761,2981"
122,122,"2963,1750,589,4602,7108,3922,2199,3584,2370,5507"
133,133,"6628,5967,4247,5621,6656,1189,6303,3468,5132,7029"
141,141,"5549,990,4858,6455,2218,761,2608,788,5199,6135"
144,144,"8421,8590,10326,9962,9799,13296,8562,8235,8922,13309"
149,149,"6081,1191,6581,1525,7157,5454,5592,2151,2334,43"
153,153,"10326,8590,8421,9799,9962,8922,8562,13296,8235,10663"
166,166,"5226,98,4117,591,910,4178,950,4644,2600,1828"
220,220,"2038,4327,7439,3478,5292,1783,5618,5313,6395,2367"
231,231,"3340,6705,346,4251,1813,4781,6986,5146,1291,4186"
262,262,"2882,3529,4413,2769,4798,7549,3158,4446,732,976"
274,274,"5303,5135,2680,1718,4907,7564,395,5943,5831,5588"
277,277,"4400,5245,2457,5470,176,6537,7418,3479,1928,7302"
281,281,"3693,1718,5135,7171,5303,7564,2680,7301,7006,3946"
291,291,"6044,5507,3491,248,1025,3440,963,3425,1445,643"
300,300,"2705,5545,953,5557,3149,3501,4539,2831,5107,4664"
310,310,"4939,2924,6382,7578,2308,6166,2707,6313,2502,3921"
332,332,"1569,6166,1058,4315,3909,1890,2708,5028,2924,3040"
344,344,"1996,2220,1745,6027,2757,1249,1425,4386,6866,5729"
359,359,"4266,1394,7334,3304,7329,5292,4412,7084,3069,2831"
380,380,"789,7462,5422,479,2747,7071,6270,6337,5695,4266"
386,386,"5545,10326,8421,8590,13296,9799,12990,9580,2497,10607"
426,426,"2024,5809,6166,1773,6217,1812,6937,2535,6763,22"
436,436,"4907,395,834,5303,1091,7111,3609,5257,5831,5386"
453,453,"4681,10326,8421,9799,8590,8562,9580,8235,8922,9962"
461,461,"532,6887,1290,5135,1385,737,2223,395,162,5032"
464,464,"73,1889,1466,4531,2172,1851,5795,7087,4664,6560"
473,473,"5231,6994,7308,5085,993,910,4053,7293,1749,1554"
481,481,"4277,6737,4934,1162,6360,1008,544,6030,1991,3578"
490,490,"4694,983,2767,3792,2002,6535,6471,4929,3710,5234"
494,494,"395,3609,2680,1718,2666,4243,5831,7563,5072,3353"
497,497,"4504,3092,2659,977,5282,707,1750,2630,1445,1378"
510,510,"4538,5478,2738,4853,1017,2518,5835,1560,43,5972"
511,511,"5803,6418,1996,210,6810,4743,6157,6170,5942,5731"
512,512,"6757,2313,4785,834,1091,1190,7257,5492,153,5303"
524,524,"8590,9962,10326,9799,8421,10663,8922,8562,13309,10607"
525,525,"5085,5444,2610,2086,2821,5696,3535,1728,827,5187"
545,545,"6213,851,3014,6250,1376,1224,1810,4096,1394,472"
560,560,"3838,3618,3628,1634,4728,4019,7172,5726,5203,4111"
564,564,"10326,8590,9799,9962,8421,8922,13296,10607,8562,13309"
566,566,"6314,2668,66,789,2337,5533,4965,2914,6891,7347"
568,568,"5506,1864,3488,1967,6451,753,4917,3946,7558,1273"
570,570,"4218,2020,6154,5375,2082,6752,1060,3402,6776,5997"
573,573,"1837,7228,6082,6989,133,5025,7211,3630,650,6040"
594,594,"5262,7469,2443,5303,2791,2773,4111,3513,4117,1464"
601,601,"2595,4212,5995,1317,5541,7113,6137,7292,4263,2201"
605,605,"7187,726,4576,4820,6587,5340,2981,766,1571,3833"
641,641,"80,3439,3903,326,5447,1833,1180,5748,2563,1640"
650,650,"2218,370,449,5107,851,3070,5293,6443,5005,4473"
675,675,"1639,5644,6936,6206,4766,6247,3287,4851,496,3070"
677,677,"7538,4030,6385,1464,1457,3466,1371,5135,5999,3040"
679,679,"2169,5677,2299,1147,2343,4305,568,4431,3315,2300"
683,683,"6517,1016,2012,3870,390,6206,6942,7114,2903,4851"
687,687,"6560,350,5601,5391,7096,5000,7188,5620,6089,4531"
705,705,"4929,4664,609,3808,3661,2002,4837,1357,1432,448"
708,708,"2735,5856,4099,1234,4798,964,5659,660,4216,3121"
712,712,"2787,362,7552,4572,2089,3511,3329,1170,4728,2223"
715,715,"3106,3755,1060,4306,359,100,2885,1205,6937,2185"
728,728,"4929,7448,4544,3817,7211,717,2750,4642,6431,3667"
743,743,"5206,4767,54,1293,4399,5363,5558,264,6043,5174"
753,753,"2618,2784,374,2141,472,5833,5291,1593,2981,1929"
757,757,"2195,7460,2229,6392,5006,810,502,6871,558,2118"
768,768,"802,2301,7042,66,7472,2160,546,4793,1228,1977"
797,797,"6515,176,5940,4589,560,1766,3565,3427,910,5085"
813,813,"10326,8590,8421,9799,9962,8922,8562,13296,8235,9580"
832,832,"2708,3783,4515,6166,5400,5028,2238,6130,3980,1890"
833,833,"4499,1078,7600,7504,5922,6921,2811,6515,3450,5008"
844,844,"2685,1981,7458,6623,1671,5141,6423,1410,1832,3950"
858,858,"6656,3427,4405,3456,4236,903,7324,200,217,7547"
874,874,"2989,10663,8590,10326,8421,9962,13309,9799,12497,10607"
875,875,"3467,1905,4413,2483,4940,2773,2693,2605,6534,4917"
892,892,"7253,6671,4533,3641,5271,4764,6016,3935,6987,97"
897,897,"2296,4159,5999,349,4740,7172,4019,1170,4411,3020"
912,912,"4499,5413,6517,1151,6220,7473,6772,4987,7529,2218"
924,924,"3396,7477,1387,6982,828,2064,3093,2075,6970,7279"
926,926,"4664,2580,7411,1534,609,1784,7096,1033,689,544"
933,933,"167,2694,2767,983,6601,4016,907,3889,5234,2016"
944,944,"4413,811,2313,7303,4917,2343,4557,6588,9799,8421"
951,951,"7369,976,2466,4798,4058,5598,5966,4451,1701,2574"
974,974,"3464,5644,3815,4322,23,4392,5766,4881,6516,1465"
1010,1010,"4923,3367,7578,6944,113,3016,3600,5747,6146,5102"
1013,1013,"6801,1209,5937,6154,4820,5957,5823,696,5175,2843"
1016,1016,"7159,1220,6867,2990,923,4538,4971,1313,7361,7426"
1023,1023,"3382,2019,2012,6166,4354,749,131,4084,3620,3747"
1035,1035,"8590,8421,10326,10663,9799,9962,8922,13309,8562,8235"
1046,1046,"350,37,4740,2556,77,3839,3828,89,6089,2506"
1051,1051,"1244,2140,8421,9962,9799,10326,8562,13296,8922,13309"
1057,1057,"3468,7053,860,1752,5907,5755,2667,1434,2620,2066"
1064,1064,"390,6846,5362,7114,6648,5249,5773,2234,4777,5535"
1080,1080,"8590,8421,9799,10326,9962,8922,10663,8562,13296,13309"
1089,1089,"1771,7504,5406,6960,6121,5043,6490,5828,4854,6772"
1090,1090,"7211,4504,4199,6374,2981,351,2997,4519,6040,917"
1103,1103,"6095,2144,3655,4702,2750,435,4592,4544,6141,717"
1123,1123,"1213,5709,5166,3719,2343,4551,16,1668,5628,6934"
1134,1134,"73,3224,4577,4274,1400,5099,422,1416,1926,5235"
1136,1136,"1465,4821,2480,7353,6092,2318,978,4439,3874,1637"
1139,1139,"4332,5532,3170,5556,4833,3056,589,3261,2115,3944"
1154,1154,"3743,4947,1748,2770,7155,3404,5762,1663,724,6624"
1169,1169,"5573,1672,4593,7373,4567,1891,4260,6392,2685,6918"
1173,1173,"4728,3805,1634,1797,5999,862,7172,4438,4277,1467"
1178,1178,"4839,2989,4514,688,1055,448,6954,106,6484,4015"
1190,1190,"3609,2837,3697,1700,5831,6759,131,6414,1661,2512"
1205,1205,"5950,4499,4262,3672,4987,3275,524,4589,6517,3783"
1217,1217,"3660,4973,7448,1806,6580,717,7572,2789,6365,4504"
1218,1218,"6812,5995,225,3258,3556,6520,4575,6744,7415,2228"
1230,1230,"3667,4979,2199,1837,3922,5999,7088,7087,3867,535"
1250,1250,"7243,5031,2411,4042,1778,4355,1603,3205,2804,1398"
1252,1252,"4963,5223,1395,5762,2903,5549,33,3564,3844,7432"
1276,1276,"789,5027,4557,2747,6640,732,7071,6270,4917,7021"
1279,1279,"5279,137,4593,10326,8421,8590,13296,9799,8562,9580"
1281,1281,"717,5866,7088,3817,4973,6018,345,1114,1684,3660"
1288,1288,"4535,1697,4600,3543,2038,3427,4354,5997,3909,7392"
1305,1305,"2435,4973,1305,3549,152,4383,903,5730,1114,1197"
1320,1320,"3227,2108,1443,2497,1684,2670,5866,4567,3679,5551"
1321,1321,"6365,4053,3987,4504,765,7448,2789,1806,4413,2573"
1328,1328,"7246,7120,1892,306,617,6013,2870,6486,2899,4638"
1343,1343,"6433,7120,1810,8421,4721,9962,10663,9799,8590,10326"
1345,1345,"6043,7009,969,559,4000,7010,4936,1000,4503,6313"
1374,1374,"1290,2169,7170,6852,1147,568,6960,6890,5106,5157"
1410,1410,"1377,1547,6259,5156,4058,152,4451,1053,4014,5966"
1414,1414,"6433,3072,4721,2242,2155,4677,6391,4351,1808,4705"
1420,1420,"6095,4814,1851,6176,1731,396,870,2049,303,998"
1440,1440,"5011,7439,7246,693,3824,7002,7161,1223,4028,7193"
1441,1441,"4533,1440,97,2730,6962,2623,3420,6972,1525,833"
1443,1443,"2294,1983,862,4535,5012,1696,7298,1529,997,851"
1458,1458,"384,6128,7384,10326,7028,8590,9799,4904,316,8421"
1492,1492,"2140,2555,6126,884,2337,1334,1318,6983,6054,4966"
1496,1496,"2140,6515,5008,705,2291,4024,1928,6056,5436,1244"
1499,1499,"6576,6219,419,5466,475,2650,1638,4561,5585,315"
1504,1504,"3427,6520,1971,4219,6866,3719,4145,6492,2779,658"
1516,1516,"6520,4504,6769,1720,1519,3719,4382,3841,716,5444"
1523,1523,"3667,2895,3568,4567,1763,2071,5866,1684,5544,6018"
1534,1534,"1290,7177,551,4256,6815,5207,2278,5467,7047,1299"
1539,1539,"5917,2036,7078,7446,1538,3770,2168,2640,6312,4106"
1559,1559,"3766,1197,4973,7054,2066,7261,2885,1114,1982,1434"
1572,1572,"716,6797,3902,1430,4377,1938,3642,6793,7075,3274"
1573,1573,"4974,5549,2081,7036,2831,1164,4947,4365,5762,2932"
1601,1601,"1747,6376,6475,6471,2016,4694,858,2911,9799,10326"
1603,1603,"2140,5431,4475,4294,2016,5233,2506,7212,1244,6922"
1604,1604,"6095,6620,6141,3179,701,4613,1239,2516,435,3493"
1613,1613,"6418,6852,4105,3052,2169,50,3227,2773,5731,3150"
