ID,user_id,item_id
12,12,"4277,5303,4798,8562,10326,2140,2218,8483,10916,8421"
14,14,"6220,8562,1290,13296,4798,10326,9942,544,7120,7637"
17,17,"1328,6659,10326,544,4798,1290,1221,9942,8562,4072"
21,21,"10326,4798,4277,6220,8562,544,2140,8421,13346,6971"
44,44,"1290,11298,7120,1244,11024,9101,9295,4664,10607,9962"
55,55,"10326,8562,6220,2218,12470,4798,13296,5495,10916,4277"
56,56,"6971,89,2343,4798,5495,12665,9693,8922,2218,5199"
58,58,"10326,4798,6971,8562,544,5303,4277,6433,3950,6220"
59,59,"4798,3950,10326,6220,13346,6971,7707,4277,5545,5303"
79,79,"4798,13346,10326,6220,4277,3428,2343,8562,6971,3950"
81,81,"1290,7120,9101,11298,12869,544,2989,4576,1244,4929"
85,85,"6971,8562,5303,275,10326,2140,12857,4798,8590,544"
92,92,"1290,7120,11298,11024,4576,6220,10607,12869,4664,1779"
97,97,"3950,12665,9942,4798,2218,5495,3055,10326,6326,4602"
100,100,"4798,13346,2140,8421,10916,8562,12857,3950,10326,6971"
112,112,"4798,3950,6971,6220,6383,544,10326,7707,2140,9733"
122,122,"10326,8562,3950,6220,4798,4277,217,3428,13296,544"
133,133,"2343,6220,9693,9942,544,6659,8590,9532,5532,1323"
141,141,"1290,6220,13296,8562,7120,544,1863,10326,6971,4798"
144,144,"9295,4798,6954,13330,544,12449,7188,1290,10326,9942"
149,149,"1290,7120,11298,4576,4929,1244,7679,10663,2916,10674"
153,153,"6220,3950,4798,10326,8562,2218,12665,12857,5303,13346"
166,166,"6971,1290,2989,7120,544,8590,5001,3464,9532,10326"
220,220,"6220,13346,4798,8562,8413,5676,9942,13249,6326,5545"
231,231,"3950,9693,2343,12665,9532,9404,5199,5532,13306,13346"
262,262,"1290,7120,6971,10326,4798,4929,13346,544,1244,12497"
274,274,"6220,6971,2218,1290,4798,2140,3950,1220,544,12665"
277,277,"544,2343,4576,12470,12665,89,5495,6971,5545,1290"
281,281,"1290,7120,6971,4929,9295,11298,1244,10663,5135,789"
291,291,"217,3428,8421,717,4798,8562,544,10326,1290,3950"
300,300,"10326,6220,8562,6971,5303,9942,4277,4798,3950,275"
310,310,"10326,4798,8562,5303,6220,10916,2140,544,8421,11000"
332,332,"5495,12470,3565,13306,609,5155,544,1290,10326,1642"
344,344,"10326,4798,4277,8562,6433,217,8421,10594,13249,717"
359,359,"6220,1290,544,7120,1244,13296,2218,89,7707,9101"
380,380,"5495,2343,5199,2903,5532,10835,9693,3950,544,1290"
386,386,"6220,9942,3950,8562,4798,12665,13346,3428,4277,6971"
426,426,"3950,13346,6220,3055,2218,12665,5199,89,8562,544"
436,436,"4798,10326,4277,8562,13346,12857,6971,2140,3950,544"
453,453,"6220,6971,3950,8562,89,2218,544,4798,9532,13346"
461,461,"7120,544,2989,11298,1244,4929,6971,9101,10326,10663"
464,464,"4798,2140,7138,10326,544,1290,8161,9306,8562,9942"
473,473,"5495,12665,3950,544,8562,1290,10326,9942,4798,896"
481,481,"10326,6220,4798,217,717,6383,8562,350,12665,10077"
490,490,"4277,275,350,4798,8483,5303,9340,10326,1328,3428"
494,494,"4798,8562,6220,10326,3950,6971,12665,5303,8590,2218"
497,497,"1290,2989,7120,12869,9730,7679,11298,4576,7669,544"
510,510,"2343,544,3950,6220,9942,13346,6795,4798,5532,8562"
511,511,"10326,8562,6220,12857,4798,5303,8421,2140,2091,4277"
512,512,"1290,2343,7120,544,9693,4576,11298,1244,11024,5532"
524,524,"1290,7120,12869,9962,9295,789,11298,9730,1244,3464"
525,525,"10326,544,4798,5303,3950,4277,12665,8562,6971,2140"
545,545,"10326,8421,4798,8161,544,1912,217,1290,8483,8562"
560,560,"10326,8562,3950,6220,13346,4798,350,6433,5303,3428"
564,564,"2343,9693,6795,3055,275,10326,544,2537,6834,8562"
566,566,"2343,5303,13346,8562,9693,13306,4798,6326,5545,3416"
568,568,"4798,6220,217,3428,8562,2343,10326,4277,8421,544"
570,570,"8562,7707,2218,6220,544,8681,13296,10429,13346,4798"
573,573,"10326,8562,13346,4277,4798,3950,217,2140,10916,6433"
594,594,"8562,6220,3950,13346,5303,4277,10326,4798,2140,10916"
