ID,user_id,item_id
12,12,"4798,10326,5303,4277,8562,2140,12857,8483,8421,10916"
14,14,"6220,13296,1290,9942,8562,6971,4798,10326,544,7120"
17,17,"1328,10326,8147,544,4798,1290,1221,9942,7480,8562"
21,21,"10326,4798,6220,544,4277,2140,8562,6971,8421,13346"
44,44,"1290,11298,7120,1244,11024,9101,9962,4664,789,10607"
55,55,"10326,8562,4798,2218,13296,4277,3950,13346,6220,10916"
56,56,"6971,2343,89,5495,12665,4798,9693,8922,544,2218"
58,58,"10326,4798,6971,8562,544,4277,13346,5303,3950,6220"
59,59,"4798,3950,6220,10326,13346,9942,4277,12857,5545,6971"
79,79,"10326,6220,4798,13346,4277,8562,2343,544,6971,3950"
81,81,"1290,7120,11298,9101,2989,544,1244,12869,4929,4576"
85,85,"4798,10326,8562,2140,5303,6971,8590,6220,12857,2218"
92,92,"1290,11298,7120,12869,11024,4576,10389,1779,9295,4664"
97,97,"3950,12665,13346,9942,4798,5495,2218,10326,3055,4602"
100,100,"4798,10326,8562,13346,2140,8421,3950,10916,4277,6433"
112,112,"3950,6971,4798,6220,2140,8562,12857,7707,10326,544"
122,122,"10326,8562,3950,4277,4798,6220,217,717,10568,3428"
133,133,"2343,9693,544,9532,9942,8590,8483,6659,6220,1323"
141,141,"1290,6220,13296,8562,7120,1863,544,6971,10326,4798"
144,144,"9295,6954,13330,544,4798,12449,1290,7188,10326,1888"
149,149,"1290,7120,11298,4929,4576,10663,7679,1244,10674,2916"
153,153,"3950,4798,10326,6220,8562,2218,5303,13346,12857,8421"
166,166,"1290,6971,9532,544,7120,3464,5001,2989,10326,4798"
220,220,"8562,4798,6220,13346,9942,8413,2218,6326,5545,12665"
231,231,"3950,2343,9693,9532,12665,9404,5199,13346,5532,8562"
262,262,"1290,10326,6971,4798,7120,12857,4929,5303,13346,544"
274,274,"6220,6971,544,2218,4798,1290,10326,2140,12665,3950"
277,277,"2343,544,4277,4576,12470,12665,13346,6971,10326,89"
281,281,"1290,7120,6971,4929,9295,11298,10663,1244,789,5135"
291,291,"217,3428,717,4798,8421,10326,5303,544,9942,1290"
300,300,"10326,6220,8562,4798,6971,5303,4277,9942,544,3950"
310,310,"4798,5303,10326,8562,544,2218,2140,6220,4277,8421"
332,332,"5495,12470,13306,8188,609,3565,544,5155,1290,1642"
344,344,"10326,4798,4277,8562,217,6433,12857,8421,10594,13249"
359,359,"1290,544,6220,7120,13296,89,2989,9101,11298,1244"
380,380,"5495,5199,2343,2903,10835,5532,544,9942,1290,3950"
386,386,"6220,9942,8562,3950,12665,4798,3428,4277,6971,13346"
426,426,"3950,13346,6220,3055,8562,2218,12665,89,544,5199"
436,436,"4798,10326,4277,8562,6971,12857,544,13346,2140,8421"
453,453,"6220,6971,4798,89,544,8562,2218,13346,10326,5545"
461,461,"7120,544,10326,2989,6971,4929,1244,9101,11298,10663"
464,464,"4798,2140,10326,7138,544,1290,8562,9942,2291,13346"
473,473,"5495,12665,544,8562,1290,10326,4798,9942,8224,6378"
481,481,"10326,6220,4798,217,6383,717,350,8421,11969,12665"
490,490,"4277,275,350,4798,10326,8483,9340,544,10568,3428"
494,494,"4798,8562,6220,10326,6971,5303,3950,12665,9942,13346"
497,497,"1290,2989,7120,12869,7679,9730,11298,7669,12655,544"
510,510,"2343,544,3950,6220,9942,13346,3428,12665,8562,64"
511,511,"10326,4798,6220,8562,8421,12857,2140,4277,5303,717"
512,512,"1290,2343,9693,544,7120,1244,4576,5532,11298,2989"
524,524,"1290,7120,12869,9962,11298,1244,789,4664,9295,4929"
525,525,"10326,4798,544,4277,5303,3950,6971,2218,8562,2140"
545,545,"10326,4798,8421,10594,9293,8562,544,12857,217,8161"
560,560,"8562,10326,3950,6220,4798,13346,544,3428,6433,217"
564,564,"2343,9693,6795,275,10326,6834,3055,8562,544,2537"
566,566,"2343,13346,9942,4798,3416,3950,5303,8562,12665,13306"
568,568,"6220,217,4277,10326,3428,2343,4798,544,5495,8562"
570,570,"8562,6220,7707,2218,13296,544,8681,10429,10326,4798"
573,573,"4798,4277,10326,3950,13346,8562,6220,217,6433,2140"
594,594,"8562,6220,3950,10326,4798,13346,5303,4277,12665,2140"
