ID,user_id,item_id
12,12,"4798,10326,8562,4277,5303,12857,2140,544,1290,8483"
14,14,"6220,1290,13296,9942,8562,4798,10326,544,6971,7120"
17,17,"1328,10326,544,4798,1290,9942,8562,11298,7120,2989"
21,21,"10326,4798,6220,2140,8421,4277,544,6971,6326,8562"
44,44,"1290,11298,7120,1244,11024,9962,789,10607,5135,4664"
55,55,"10326,8562,4798,2218,13296,4277,3950,13346,6220,10916"
56,56,"6971,2343,5495,89,12665,4798,544,9693,1290,10326"
58,58,"10326,4798,6971,8562,544,4277,13346,5303,3950,6220"
59,59,"4798,3950,6220,10326,13346,9942,4277,12857,5545,6971"
79,79,"10326,6220,4798,13346,4277,8562,2343,544,6971,3950"
81,81,"1290,7120,11298,9101,2989,544,1244,12869,4576,4929"
85,85,"4798,2140,10326,5303,8562,8590,6971,8053,12857,2218"
92,92,"1290,11298,7120,12869,11024,4576,10389,1244,1779,2989"
97,97,"3950,12665,13346,4602,9942,931,3055,4798,2218,454"
100,100,"4798,10326,8562,13346,3950,2140,8421,10916,4277,6433"
112,112,"3950,4798,6971,6220,8562,10326,544,1290,12857,2140"
122,122,"10326,8562,3950,4798,4277,6220,217,717,10568,3428"
133,133,"2343,9693,544,9942,6659,8483,9532,6220,4798,8590"
141,141,"1290,6220,8562,7120,13296,544,10326,4798,9942,6971"
144,144,"9295,544,1290,4798,10326,9942,8562,11298,7120,9101"
149,149,"1290,7120,11298,4929,4576,1244,7679,10663,9730,9101"
153,153,"4798,10326,3950,6220,8562,2218,13346,5303,12857,4277"
166,166,"1290,6971,544,7120,10326,2989,4798,9532,3464,9942"
220,220,"8562,4798,6220,13346,9942,8413,2218,6326,5545,12665"
231,231,"3950,2343,9693,12665,9532,13346,8562,9404,5199,544"
262,262,"1290,10326,4798,7120,6971,544,12857,13346,8562,5303"
274,274,"6220,544,6971,4798,1290,2218,10326,12665,3950,9942"
277,277,"2343,544,4277,4576,12665,12470,13346,10326,1290,6971"
281,281,"1290,7120,4929,6971,9295,10663,5135,789,3697,9962"
291,291,"217,3428,4798,717,544,10326,8421,1290,9942,8562"
300,300,"10326,8562,6220,4798,6971,544,9942,5303,4277,3950"
310,310,"4798,10326,5303,8562,544,2218,6220,2140,9942,4277"
332,332,"5495,12470,544,13306,1290,10326,9942,4798,8562,11298"
344,344,"10326,4798,4277,8562,217,6433,12857,8421,13249,10594"
359,359,"1290,544,6220,7120,13296,89,2989,9101,11298,1244"
380,380,"5495,5199,2343,2903,10835,5532,544,9942,1290,3950"
386,386,"6220,9942,8562,3950,12665,4798,3428,4277,6971,13346"
426,426,"3950,13346,6220,8562,2218,12665,3055,544,1290,10326"
436,436,"4798,10326,8562,4277,544,13346,6971,12857,2140,3950"
453,453,"6220,6971,4798,89,544,8562,2218,13346,10326,5545"
461,461,"7120,544,10326,2989,6971,1244,9101,4929,11298,9942"
464,464,"4798,2140,10326,544,1290,8562,9942,11298,13346,7120"
473,473,"5495,12665,544,8562,1290,10326,4798,9942,11298,7120"
481,481,"10326,6220,4798,217,6383,717,350,8421,11969,12665"
490,490,"4277,275,350,4798,10326,8483,544,3428,6220,10568"
494,494,"4798,8562,6220,10326,6971,5303,3950,12665,9942,13346"
497,497,"1290,2989,7120,12869,9730,7679,11298,544,7669,12655"
510,510,"2343,544,3950,6220,9942,13346,8562,12665,3428,4798"
