ID,user_id,item_id
12,12,"2140,10916,9580,4798,8421,4277,10608,4101,331,10138"
14,14,"7637,9668,5149,2020,589,8981,9564,4698,1863,1487"
17,17,"7480,11461,5241,5352,8149,8093,5796,1328,669,5155"
21,21,"8421,10326,2140,10916,4798,331,6971,11384,4277,8161"
44,44,"1290,10607,789,5135,9962,11775,11024,11298,4036,4664"
55,55,"6751,8562,652,11326,10138,3950,4229,11772,11180,4525"
56,56,"8235,7024,8922,5875,13191,89,6971,7489,6529,3909"
58,58,"2140,6971,5303,10326,8421,1634,4798,4277,12990,6515"
59,59,"4798,3950,8421,6971,13346,2140,1287,5642,4915,1681"
79,79,"2140,5303,2380,6220,9799,6971,4413,3950,5545,8562"
81,81,"1290,7120,4929,4576,2916,10607,4664,10581,12497,11298"
85,85,"8053,10462,560,9799,6971,2380,8205,6445,2140,4262"
92,92,"1290,789,5135,9962,13309,1244,11775,4576,7120,1779"
97,97,"454,3340,4413,3950,4602,931,8235,11784,2910,3055"
100,100,"8421,2291,6899,851,331,10594,2140,6588,6280,11843"
112,112,"9455,1025,6220,8205,5177,1128,6326,10185,8562,3950"
122,122,"11396,3950,4277,7138,8562,9968,1776,3428,12368,10916"
133,133,"8590,3909,2343,5532,6659,11484,9693,13296,10835,5495"
141,141,"8703,7637,5149,2020,3088,1487,9564,8981,1863,4698"
144,144,"7188,1166,816,5238,13330,153,6272,12449,6954,12143"
149,149,"1290,10674,5135,7120,9962,789,296,13309,3697,2957"
153,153,"2140,8421,4798,6220,8562,6971,10326,2218,5303,13296"
166,166,"8235,9532,5001,4715,9375,8590,7024,989,11403,3464"
220,220,"8746,2789,2567,11784,8562,5700,3317,5545,4602,2990"
231,231,"4266,9532,5199,5592,8279,4602,2822,4199,12309,4117"
262,262,"1290,6971,4929,7120,10663,331,11282,12497,6243,9580"
274,274,"6971,6220,2140,8922,1290,2218,13296,12680,12026,1220"
277,277,"6220,5545,89,5485,544,13296,3428,9942,6971,2380"
281,281,"1290,7120,5135,6971,4929,789,10663,12030,12497,1400"
291,291,"1735,8792,2291,5935,7439,10619,1564,1182,1124,10262"
300,300,"6971,5303,6220,2140,13296,9799,4798,10326,1634,2380"
310,310,"31,2140,976,8421,1912,4798,12793,3488,5303,6433"
332,332,"11025,1642,9200,7477,1143,9762,8868,3357,11337,12024"
344,344,"8421,1180,331,11282,1776,1223,4277,10594,11384,851"
359,359,"1290,8922,6971,89,7983,9689,13296,6283,8022,1588"
380,380,"4117,5999,11357,10778,10529,2822,11406,5622,13058,4053"
386,386,"6220,13296,3870,4413,7707,9942,9799,3950,2380,9072"
426,426,"8235,5524,3055,11784,5875,7024,2789,931,5199,7053"
436,436,"8421,2140,851,4277,10326,331,9580,6107,12857,6971"
453,453,"5875,8235,12757,2218,7983,89,7024,12026,6962,6971"
461,461,"6971,2140,789,10326,9962,544,7120,4798,4576,1244"
464,464,"2291,9306,6588,7063,37,2149,3661,4262,4877,8717"
473,473,"1440,8224,6378,527,457,11484,6999,5494,691,896"
481,481,"10326,2158,8421,1210,4694,331,350,217,811,5303"
490,490,"9340,9489,7138,1543,716,811,4566,9870,3770,10391"
494,494,"4413,5545,8562,9799,6220,4798,4430,11540,6166,12331"
497,497,"2957,1558,4216,10674,8810,420,1851,7669,83,9732"
510,510,"2343,10835,5532,6834,3950,4388,4117,8608,3799,10063"
511,511,"8421,4798,12857,10326,2140,10916,6433,9880,1769,8161"
512,512,"3292,6914,6026,3909,772,1290,6834,2903,2530,2281"
524,524,"1290,7120,789,9962,5135,10663,4929,2916,296,3697"
525,525,"10326,5303,4277,8421,2140,13346,6971,9072,10916,9580"
545,545,"8421,1180,12856,7833,1223,6120,1070,10933,10916,6095"
560,560,"3950,10326,8562,7197,8421,6220,6326,10132,9455,12857"
564,564,"2343,6795,9693,6834,7987,2537,8846,5999,12670,5532"
566,566,"9799,6220,2417,12944,13296,10299,454,2380,2013,13110"
