experiment,dim,layers,epochs,seeds,recent_half_life,alpha,recall_at_10_all_valid_users,recall_at_10_target_overlap_users,time_sec
lgcn_d512_l4_e220_seeds42-43-44_hl210_alpha0.5,512,4,220,"42,43,44",210,0.5,0.02082039395472231,0.02182848496078068,7.441221237182617
lgcn_d512_l4_e220_seeds42-43-44_hl180_alpha0.5,512,4,220,"42,43,44",180,0.5,0.020797449901927518,0.021439379902414922,7.507696866989136
lgcn_d512_l4_e220_seeds42-43-44_hl240_alpha0.5,512,4,220,"42,43,44",240,0.5,0.020652315428434834,0.02037582607621518,7.707261085510254
lgcn_d512_l4_e220_seeds42-43-44_hl180_alpha0.475,512,4,220,"42,43,44",180,0.475,0.020539729494953377,0.019493854610586128,7.441173076629639
lgcn_d512_l4_e220_seeds42-43-44_hl180_alpha0.45,512,4,220,"42,43,44",180,0.45,0.020465454793813002,0.01857853128281144,7.307316303253174
lgcn_d512_l4_e220_seeds42-43-44_hl180_alpha0.525,512,4,220,"42,43,44",180,0.525,0.020455903664858888,0.022010067321351367,7.492485761642456
lgcn_d512_l4_e220_seeds42-43-44_hl210_alpha0.475,512,4,220,"42,43,44",210,0.475,0.020368449472927087,0.01923445123834229,7.464420795440674
lgcn_d512_l4_e220_seeds42-43-44_hl210_alpha0.525,512,4,220,"42,43,44",210,0.525,0.02035841811961215,0.021672842937434378,7.541066408157349
lgcn_d512_l4_e220_seeds42-43-44_hl240_alpha0.475,512,4,220,"42,43,44",240,0.475,0.02035276214380692,0.020790871471805323,7.564851999282837
lgcn_d512_l4_e220_seeds42-43-44_hl240_alpha0.45,512,4,220,"42,43,44",240,0.45,0.02031583822628599,0.018889815329504046,7.710865497589111
lgcn_d512_l4_e220_seeds42-43-44_hl120_alpha0.45,512,4,220,"42,43,44",120,0.45,0.02029086655952328,0.01873417330615774,7.781661748886108
lgcn_d512_l4_e220_seeds42-43-44_hl150_alpha0.45,512,4,220,"42,43,44",150,0.45,0.02025741092905272,0.0191232783645235,7.861338138580322
lgcn_d512_l4_e220_seeds42-43-44_hl150_alpha0.475,512,4,220,"42,43,44",150,0.475,0.02023628105717658,0.019688407139769007,7.168156385421753
lgcn_d512_l4_e220_seeds42-43-44_hl240_alpha0.525,512,4,220,"42,43,44",240,0.525,0.020191620191620192,0.02193224630967822,7.602118253707886
lgcn_d512_l4_e220_seeds42-43-44_hl210_alpha0.45,512,4,220,"42,43,44",210,0.45,0.02018212242092839,0.01857853128281144,7.339713096618652
lgcn_d512_l4_e220_seeds42-43-44_hl150_alpha0.525,512,4,220,"42,43,44",150,0.525,0.020046539076389824,0.02255481440306343,7.469652891159058
lgcn_d512_l4_e220_seeds42-43-44_hl150_alpha0.5,512,4,220,"42,43,44",150,0.5,0.01998603080692633,0.02190630597245383,7.082454681396484
lgcn_d512_l4_e220_seeds42-43-44_hl120_alpha0.475,512,4,220,"42,43,44",120,0.475,0.01989884340630609,0.01891019702303749,7.44648289680481
lgcn_d512_l4_e220_seeds42-43-44_hl180_alpha0.55,512,4,220,"42,43,44",180,0.55,0.01984260379782768,0.022658575751960966,7.901597738265991
lgcn_d512_l4_e220_seeds42-43-44_hl120_alpha0.5,512,4,220,"42,43,44",120,0.5,0.019764540660063046,0.02089463282070286,7.398899555206299
lgcn_d512_l4_e220_seeds42-43-44_hl210_alpha0.55,512,4,220,"42,43,44",210,0.55,0.019683489459608863,0.022710456426409734,7.287543535232544
lgcn_d512_l4_e220_seeds42-43-44_hl120_alpha0.55,512,4,220,"42,43,44",120,0.55,0.019480674704555303,0.02452628003211661,7.229454755783081
lgcn_d512_l4_e220_seeds42-43-44_hl150_alpha0.55,512,4,220,"42,43,44",150,0.55,0.019423528005617557,0.02338490519424372,7.356899976730347
lgcn_d512_l4_e220_seeds42-43-44_hl240_alpha0.55,512,4,220,"42,43,44",240,0.55,0.019127122858466145,0.02108918534988574,7.811895847320557
lgcn_d512_l4_e220_seeds42-43-44_hl120_alpha0.525,512,4,220,"42,43,44",120,0.525,0.019110154931050453,0.022061947995800135,7.0434417724609375
