ID,user_id,item_id
12,12,"9799,8421,4798,2218,8413,6326,12026,6971,1996,12331"
14,14,"6141,5149,544,11615,2343,8421,5642,9519,3950,8562"
17,17,"4158,12339,1328,840,4832,4080,12898,2004,9370,5822"
21,21,"4798,7558,560,4117,6326,5495,3950,11289,10835,10326"
44,44,"11298,5135,11024,4333,1290,5969,10389,9962,3464,13309"
55,55,"5303,5999,5532,8590,10835,560,4117,2580,10326,11289"
56,56,"12793,5303,8922,4117,2140,8590,4315,4277,2789,2990"
58,58,"6638,11615,11886,7327,7715,652,8822,8188,4865,4277"
59,59,"5999,6971,2140,11357,4117,9504,12990,12026,331,9799"
79,79,"13346,8421,13110,10326,8221,5545,11384,350,5145,3950"
81,81,"1290,5135,7120,9962,10607,4929,2916,11298,789,10389"
85,85,"8703,9937,7637,3542,1669,9668,6395,4698,8981,7345"
92,92,"1290,4111,789,4929,5135,4028,11024,9101,6243,1334"
97,97,"11615,3799,544,2799,8703,1945,13403,3138,6638,12606"
100,100,"11886,11615,8822,6638,7715,4277,9890,9799,11843,11969"
112,112,"12793,2140,5303,8922,8590,4315,4117,4277,2789,2990"
122,122,"4798,3950,12665,13346,4679,8562,6326,12990,4277,10326"
133,133,"2140,6220,13296,4388,8590,5303,5545,12793,4602,6971"
141,141,"7637,8703,8981,5149,7706,12663,11103,6474,9564,1487"
144,144,"1290,4929,7120,6243,10663,5573,12497,12030,4387,13101"
149,149,"1290,4163,1779,4216,2957,1558,11024,2916,9732,10389"
153,153,"2140,5303,8590,6220,10326,12793,4602,8505,5532,4315"
166,166,"10464,7120,12666,1290,393,3509,6971,6755,8188,10241"
220,220,"11615,544,3799,4266,10499,2343,1513,12842,12606,12058"
231,231,"6220,5532,8505,2343,2140,5999,4413,5545,4602,8590"
262,262,"3515,7120,1290,5573,6971,4387,7955,5549,6243,4777"
274,274,"4277,6326,10326,12944,2343,8562,89,9072,3870,4798"
277,277,"7480,2016,12191,12332,5020,10678,9999,3593,11999,4097"
281,281,"1290,3697,9962,789,2916,7120,10464,4111,4929,10663"
291,291,"6326,4277,4798,10326,3950,10916,10063,12857,13346,9072"
300,300,"9937,3055,8235,1290,2218,12668,7487,3416,5495,12286"
310,310,"4798,6326,3950,4117,10916,4277,10326,9799,8562,3870"
332,332,"6220,13296,12470,2343,4413,3509,9410,4798,3428,11403"
344,344,"4798,8413,9799,12857,8421,2218,11622,6638,6326,13346"
359,359,"1290,10389,296,13309,10663,11298,12903,10336,2916,4929"
