ID,user_id,item_id
12,12,"10326,4798,4277,13346,5303,12857,8562,3950,2140,544"
14,14,"6220,10326,4798,1290,9942,6971,8562,544,7120,11298"
17,17,"10326,1328,4798,544,1290,9942,8562,11298,7120,2989"
21,21,"10326,4798,6220,544,2343,8562,9942,13346,2140,9693"
44,44,"1290,11298,7120,9101,1244,11024,12869,544,9295,4664"
55,55,"10326,4798,8562,544,2218,6659,6220,13249,13296,1290"
56,56,"2343,13346,544,6971,4798,1290,9693,10326,12665,9942"
58,58,"10326,4798,544,6220,8562,6971,12665,4277,3950,5303"
59,59,"4798,10326,12665,3950,6220,13346,2218,6971,9942,5303"
79,79,"8562,4798,2343,13346,6220,10326,3428,544,9693,3950"
81,81,"1290,7120,11298,544,9101,4576,2989,6971,1244,12869"
85,85,"4798,10326,13346,6220,8562,544,6971,3950,1290,5303"
92,92,"11298,1290,4576,11024,7120,9101,544,1779,10326,4664"
97,97,"12665,3950,9942,13346,8562,10326,544,1290,4798,8413"
100,100,"4798,12857,6433,13346,10326,544,8562,1290,10916,5642"
112,112,"6220,2218,3950,6971,10326,8562,6383,275,544,4798"
122,122,"10326,4798,4277,3950,217,13346,9942,6220,8562,717"
133,133,"4798,2343,544,9693,11969,10326,4576,9532,1323,1290"
141,141,"1290,6220,544,7120,10326,4798,9942,8562,11298,2989"
144,144,"9295,544,1290,10326,4798,9942,11298,8562,7120,2989"
149,149,"1290,7120,11298,3464,7679,544,4929,4576,9295,10326"
153,153,"10326,6220,4798,3950,8562,544,6971,9942,2218,13296"
166,166,"2343,544,1290,10326,9942,9532,4798,89,8188,8562"
220,220,"6220,4798,8562,9942,8413,13346,10326,12665,544,1290"
231,231,"3950,2343,9693,13346,9404,8562,9532,544,4798,10326"
262,262,"1290,4798,6971,4277,7120,10326,8562,5303,544,6433"
274,274,"544,6220,6971,10326,3950,2218,4798,8562,1290,5495"
277,277,"1290,2343,12665,4576,4798,13346,10326,9101,7120,13306"
281,281,"1290,7120,6971,4929,544,11298,9295,10663,6220,10326"
291,291,"217,4798,10326,2218,2140,544,1290,717,8562,9942"
300,300,"10326,544,6220,8562,4798,6971,2218,5303,1290,9942"
310,310,"4798,3950,5303,8562,13346,12857,10326,6326,544,1290"
332,332,"5495,12470,8188,544,1290,10326,4798,9942,8562,11298"
344,344,"10326,8562,4277,4798,217,12857,3950,6433,544,13249"
359,359,"1290,544,7120,6220,9101,11298,2989,4576,1244,10326"
380,380,"5495,544,1290,4798,10326,9942,8562,5532,11298,7120"
386,386,"9942,6220,8562,3950,12665,544,3428,4277,13346,6971"
426,426,"13346,3950,12665,8562,5495,89,6220,8483,9942,544"
436,436,"4798,10326,4277,6971,8562,3950,12857,544,13346,1290"
453,453,"544,6220,8562,6971,89,13346,4798,2218,5545,1290"
461,461,"544,7120,10326,4798,9101,11298,1244,4277,2989,11969"
464,464,"4798,10326,13346,2140,544,1290,9942,8562,11298,7120"
473,473,"5495,13346,9942,544,1290,10326,12470,4798,12665,2218"
481,481,"10326,6220,4798,217,350,717,6383,12665,1290,3950"
490,490,"4277,10326,275,350,544,4798,1290,9942,9178,8562"
494,494,"4798,8562,6220,10326,12665,3950,6971,9942,13346,544"
497,497,"1290,7120,2989,12869,7679,544,1244,7669,11298,9730"
510,510,"2343,3950,544,13346,3428,9942,8562,64,6220,4277"
511,511,"4798,6220,10326,544,12857,8562,1290,717,8421,9942"
512,512,"1290,544,7120,9693,9101,4576,2343,11298,11024,2989"
524,524,"1290,7120,12869,1244,11298,2989,4929,9295,544,10326"
525,525,"10326,544,4798,8562,6971,3950,11969,9942,12665,4277"
545,545,"8562,4798,8421,544,10326,1290,9942,11298,7120,217"
560,560,"10326,8562,3950,13346,6220,4798,3428,544,9942,217"
564,564,"2343,9693,6220,275,6795,544,4798,1290,10326,9942"
566,566,"2343,5303,13346,8483,4798,544,1290,9942,10326,9693"
568,568,"217,4277,13346,6220,2218,10326,5495,3428,4798,544"
570,570,"8562,6220,544,7707,1290,10326,4798,13296,9942,11298"
573,573,"13346,4277,8562,3950,12857,6433,6220,217,544,10077"
594,594,"8562,4798,10326,6220,3950,13346,5303,544,13249,2140"
601,601,"4798,10326,12665,1290,6971,2343,2218,13346,6220,544"
605,605,"544,1290,4798,10326,5495,8562,9942,11298,13346,7120"
641,641,"9942,6220,13346,5495,3428,2218,4798,12470,10326,544"
650,650,"2218,3950,6220,9942,12665,4798,5545,13346,4277,544"
675,675,"6220,12665,8562,6971,9942,4798,275,544,1290,10326"
677,677,"1290,7120,4929,544,10663,10326,4798,11298,9942,8562"
679,679,"10326,9942,544,6971,4277,217,4798,8562,12665,2218"
683,683,"544,1290,10326,4798,9942,8562,11298,7120,2989,12665"
687,687,"6220,544,8562,1290,13346,2218,10326,3950,12665,4798"
705,705,"5303,544,4798,10326,1290,4277,275,9942,8562,11298"
708,708,"1290,544,7120,11298,6971,1244,6220,9101,11024,9730"
712,712,"8562,9942,3950,4798,5495,5545,10326,13306,12665,544"
715,715,"4798,13346,5303,10326,544,4277,1290,9942,8562,11298"
728,728,"1290,7120,9101,544,11298,2989,12869,4929,10326,9962"
743,743,"2343,544,12665,13346,9693,89,5495,6659,10326,6971"
753,753,"6220,544,5545,9942,1290,10326,8413,4798,3428,8562"
757,757,"4798,10326,8562,5303,6220,3950,12857,544,1220,5495"
768,768,"8562,5495,3950,8413,13346,4798,6220,12665,10326,3428"
797,797,"2343,544,12665,10326,1290,4798,9942,13346,8562,5532"
813,813,"12665,8562,1290,9942,544,10326,4798,11298,7120,2989"
832,832,"1290,7120,11298,4929,1244,6971,9101,9730,544,10663"
833,833,"8562,4798,3950,6220,5303,10326,13346,9942,544,1290"
844,844,"13346,12665,6220,4277,2218,544,6971,9942,10326,217"
858,858,"10326,544,6220,4277,11969,1244,9942,4798,8562,6971"
874,874,"12869,11298,4576,9730,11024,12665,1290,9942,544,12995"
875,875,"10326,8562,13346,12470,6220,6971,4277,2218,5303,544"
892,892,"4798,8562,6220,10326,2140,544,6971,1290,9942,11298"
897,897,"3950,9942,544,12665,1290,10326,4798,8562,11298,7120"
912,912,"1290,7120,10326,6971,4798,5303,8562,544,8590,4929"
924,924,"9942,4798,6220,544,13306,7707,1290,10326,13296,13346"
926,926,"544,6220,10326,1290,12665,6971,4798,8562,13296,2218"
933,933,"10326,4798,12665,544,6220,3950,2140,1290,8562,9942"
944,944,"8562,6220,13346,12665,9942,3950,10326,2343,544,13296"
951,951,"5495,4798,6971,5303,2218,12470,8562,9942,10326,544"
974,974,"544,8562,6220,3428,10326,6659,13346,4798,13296,5545"
1010,1010,"544,1290,4798,10326,9942,8562,11298,7120,2989,12665"
1013,1013,"12665,544,2343,6971,1290,8562,10326,4798,89,9942"
1016,1016,"1290,9942,7120,6971,6220,5303,8562,4798,10326,2218"
1023,1023,"1290,7120,6220,11024,11298,12665,4798,89,6971,1244"
1035,1035,"1290,12665,6220,4798,6971,9101,4576,5303,544,4277"
1046,1046,"1290,544,7120,10326,11298,9101,4576,6971,11969,9942"
1051,1051,"1290,2218,9942,7120,8590,2989,544,8562,10326,11298"
