ID,user_id,item_id
12,12,"7833,1776,4277,331,2140,8421,5091,10326,10138,6433"
14,14,"589,9668,7637,9689,10918,9564,2847,2020,10241,1429"
17,17,"7480,1221,9759,4072,2924,1328,1261,8673,12210,11461"
21,21,"8421,10326,2140,4798,9072,851,12990,4322,4101,621"
44,44,"5135,789,1290,1851,10607,9962,11775,4036,4664,83"
55,55,"2218,13310,9799,8607,9365,8188,4615,4946,5482,4042"
56,56,"8235,7024,6971,12662,796,5339,11886,3909,8922,6509"
58,58,"10326,6971,9580,8421,2140,331,8922,275,13296,6515"
59,59,"4798,8421,10100,7707,560,811,3992,10326,5516,5642"
79,79,"5999,6220,11357,9799,3018,4924,6971,2822,2571,4117"
81,81,"1290,4929,2916,7120,2989,12869,10674,9295,11298,2885"
85,85,"10241,12680,3149,8053,12757,8353,3138,7172,8071,3055"
92,92,"11117,13370,4036,11846,1170,1366,6329,11143,2989,5135"
97,97,"931,3317,11784,9443,3950,12944,1572,8235,4602,13381"
100,100,"9859,3488,12733,240,13257,6409,8381,9234,5642,1182"
112,112,"9733,5999,7207,12385,4181,4443,11843,7579,10185,1025"
122,122,"4798,2905,11638,851,12665,6326,8562,6220,621,13249"
133,133,"3909,2343,7707,2373,9455,4640,8590,9580,560,7018"
141,141,"4250,13296,5149,2855,8981,6166,1863,9564,9689,2058"
144,144,"12449,13330,9515,1166,6919,12143,8153,5238,816,6954"
149,149,"1290,10674,7120,296,9888,1400,10147,2916,5135,2957"
153,153,"10326,2905,12857,13296,8421,3950,1017,11843,4413,10916"
166,166,"8235,5875,7983,12757,2875,7772,9375,4497,5001,12499"
220,220,"6326,2108,4602,4798,773,220,6220,5642,3340,3317"
231,231,"3507,864,11951,3428,9693,6460,2771,12368,5592,2220"
262,262,"6971,12857,11929,2155,1290,7120,2238,5555,6326,8482"
274,274,"6971,8235,5199,851,9744,1977,3875,8922,8421,8590"
277,277,"1210,5545,3520,8379,3229,12470,7707,5495,11514,9942"
281,281,"1290,12030,9405,3697,9671,8554,2885,13101,12497,9295"
291,291,"1735,519,851,12568,8792,217,8022,13353,11384,2337"
300,300,"6971,5303,13296,9799,9942,12680,8590,2265,6220,4798"
310,310,"8367,4262,2572,9026,11000,10462,2140,4322,8189,275"
332,332,"1642,3357,12158,7890,2268,5155,11720,762,2926,7728"
344,344,"8421,11282,8161,10594,10138,331,851,9580,6971,1776"
359,359,"5731,1290,8593,7707,7383,9689,7120,11117,7706,8022"
380,380,"10835,6529,4924,8262,10529,2019,5592,5999,3909,11357"
386,386,"6220,9799,13296,4413,810,4277,13110,3428,9942,8590"
426,426,"931,8235,5524,6302,3055,6962,11622,12943,5057,316"
436,436,"2140,4277,9580,9515,345,851,10326,6515,7833,11282"
453,453,"89,6220,5875,13191,12757,6971,2453,3055,7692,9799"
461,461,"789,9962,7120,9866,4929,10326,544,10663,7817,5353"
464,464,"7504,2149,2291,6588,2140,10551,3661,10437,9737,9865"
473,473,"1440,5269,11019,896,1629,8519,6417,10402,6016,2039"
481,481,"331,10326,717,6220,13296,217,8421,992,560,10916"
490,490,"9340,8366,16,7138,652,6588,716,6303,350,7197"
494,494,"6220,9799,4413,3055,855,8562,12331,4798,4430,5549"
497,497,"2957,4216,1558,8342,1851,7679,9730,5031,10674,11554"
510,510,"2343,2537,8505,6834,5532,3317,2411,64,7558,3799"
511,511,"12857,5497,5174,11843,1634,9380,851,1769,3867,12875"
512,512,"5532,7590,2343,10835,4576,6834,5861,3292,3238,11298"
524,524,"789,7817,9962,5135,10336,9960,10068,9866,10644,8653"
525,525,"6971,5303,8421,11843,11540,11384,89,851,1978,2580"
545,545,"8421,7833,9072,1912,4162,13123,11384,1180,10594,42"
560,560,"10326,3950,8562,4492,7197,331,1180,4798,4974,8161"
564,564,"2343,6795,4382,5782,9693,6638,2324,12492,7521,3909"
566,566,"3138,7487,967,10299,2218,11540,1469,13350,13296,9072"
