ID,user_id,item_id
12,12,"10326,4798,5303,4277,8562,12857,2140,10594,8483,8421"
14,14,"6220,9942,13296,544,8562,4798,9101,10326,1290,5495"
17,17,"1328,4798,10326,544,9101,7480,9942,1221,5495,12665"
21,21,"10326,4798,8562,13346,4277,544,6220,6971,8421,10916"
44,44,"11298,1290,7120,1244,9101,9295,9962,11024,4664,9730"
55,55,"4798,10326,8562,10916,2218,13346,4277,6220,3950,5676"
56,56,"89,6971,2343,12665,4798,9404,5495,9693,8413,5199"
58,58,"10326,4798,6971,8562,13346,5303,544,4277,6433,3950"
59,59,"4798,3950,10326,13346,6220,12857,6433,12665,8413,9942"
79,79,"4798,10326,13346,6220,8562,544,4277,2343,3428,3950"
81,81,"1290,7120,9101,544,2989,11298,1244,12869,4929,9295"
85,85,"4798,10326,8562,12857,5303,5676,2140,275,13346,6971"
92,92,"1290,11298,12869,7120,11024,1779,10389,9101,1244,9295"
97,97,"3950,12665,4798,9942,13346,2218,5495,10326,4602,544"
100,100,"8562,4798,10326,13346,10916,12857,8421,4277,2140,3950"
112,112,"3950,6971,12857,4798,10326,8413,8562,9178,5610,1889"
122,122,"4798,10326,8562,217,3950,4277,717,12857,3428,6326"
133,133,"2343,9942,9693,6659,1323,8483,9532,64,11484,8590"
141,141,"1290,7120,6220,1863,544,9101,8562,4798,9942,10326"
144,144,"9295,6954,9101,544,13330,12449,9730,4798,816,7188"
149,149,"1290,7120,11298,7679,4929,1244,9101,9730,7669,4576"
153,153,"10326,4798,8562,3950,6220,12857,13346,2218,6971,12665"
166,166,"6659,544,9101,4798,9942,12665,6971,10326,11484,5001"
220,220,"4798,8562,6220,8413,13346,9942,6326,12665,2218,2140"
231,231,"9693,3950,2343,9532,9942,5676,12665,5199,3507,9404"
262,262,"4798,10326,1290,7120,6971,12857,5303,4929,8205,1244"
274,274,"6220,4798,6971,10326,2218,544,5495,2140,3950,12665"
277,277,"544,12470,2343,4277,12665,13346,5495,10326,4798,4576"
281,281,"1290,7120,6971,9295,4929,11298,544,9101,3697,9962"
291,291,"217,717,4798,3428,8421,5303,2140,12857,10326,544"
300,300,"10326,4798,8562,6220,5303,6971,275,9942,544,4277"
310,310,"10326,4798,5303,12857,544,1328,5495,8562,13346,8421"
332,332,"5495,12470,8188,13306,609,3565,544,9101,5155,4798"
344,344,"10326,4798,4277,8562,12857,6433,10594,13249,8421,10916"
359,359,"1290,7120,9101,544,6220,89,2989,1244,11298,13296"
380,380,"5495,5199,5532,2903,9693,2343,10835,9942,544,9101"
386,386,"9942,6220,8562,12665,3950,3428,4798,4277,13346,544"
426,426,"3950,13346,8562,2218,3055,8413,12665,5495,544,9942"
436,436,"4798,10326,544,4277,8562,12857,6971,6433,13346,8421"
453,453,"6220,6971,89,4798,544,8562,13346,9942,5303,10326"
461,461,"7120,544,9101,10326,1244,2989,6971,4929,11298,9730"
464,464,"4798,10326,2140,544,9101,7138,2291,9942,5495,6588"
473,473,"5495,12665,544,9101,4798,8562,9942,10326,8224,896"
481,481,"10326,4798,6220,217,6383,12665,717,8421,350,9101"
490,490,"275,8483,4277,4798,350,10326,10568,3428,9340,6270"
494,494,"4798,8562,6220,10326,5303,6971,9942,13346,12665,2218"
497,497,"2989,1290,7120,12869,7679,9730,7669,12655,11298,9101"
510,510,"2343,544,3950,6220,9942,8562,13346,3428,64,12665"
511,511,"10326,4798,6220,12857,8562,8421,10594,5303,4277,717"
512,512,"9693,1290,544,2343,11298,7120,5532,4576,9101,1244"
524,524,"1290,7120,1244,11298,12869,9101,4929,9962,9730,9295"
525,525,"4798,10326,5303,544,2343,3950,2218,4277,13346,8562"
545,545,"4798,10326,8421,10594,12857,8562,217,717,8161,544"
560,560,"10326,8562,4798,3950,13346,6220,217,544,6433,10916"
564,564,"9693,2343,6795,275,544,2537,10326,64,5532,6834"
566,566,"13346,2343,275,2218,4798,9693,12665,5303,10326,3416"
568,568,"3428,4277,5495,10326,6220,8562,217,4798,8483,8421"
570,570,"8562,8681,2218,6220,10429,544,7707,5495,10326,4798"
573,573,"4798,10326,8562,4277,13346,3950,6220,10916,6433,217"
594,594,"8562,4798,6220,3950,13346,10326,5303,4277,2140,12665"
601,601,"10326,4798,5303,275,2218,12665,6971,2140,6220,544"
605,605,"5495,2905,4798,3950,12611,544,5999,9101,10326,5461"
641,641,"6220,9942,4798,3950,13346,9693,3428,2343,10326,544"
650,650,"9942,6220,3950,3428,2218,5303,4798,544,217,8562"
675,675,"8562,6220,9942,12665,6971,4798,3870,3950,2411,4413"
677,677,"1290,7120,4929,10663,3697,9962,1244,9101,544,12030"
