ID,user_id,item_id
12,12,"4798,10326,5303,8483,8562,10916,12857,4277,275,2140"
14,14,"6220,4798,9942,10326,9101,8562,544,5495,9730,1863"
17,17,"1328,10326,4798,9101,6659,544,9730,8483,5495,12665"
21,21,"10326,4798,544,10916,8562,6220,8421,275,8483,4277"
44,44,"11298,9101,1244,7120,1290,9295,9730,7679,12869,544"
55,55,"10326,4798,8562,10916,10594,13346,8483,5495,12470,3950"
56,56,"5495,89,12665,9693,4798,6971,2343,8413,544,9101"
58,58,"4798,10326,8562,544,5303,275,10916,6433,13346,6971"
59,59,"4798,10326,3950,13346,6220,12857,9942,10916,8413,275"
79,79,"10326,4798,13346,10916,8562,6220,544,4277,5303,5495"
81,81,"9101,7120,11298,544,1244,2989,12869,1290,9295,7679"
85,85,"4798,10326,8562,5303,275,12857,5495,8413,544,9101"
92,92,"11298,12869,7120,1290,9101,9295,1244,9730,2989,7679"
97,97,"12665,3950,4798,5495,9942,13346,10326,8483,9101,8413"
100,100,"4798,10326,10916,8562,13346,8421,6433,12857,8483,3950"
112,112,"4798,3950,6971,12857,8413,10326,6383,8562,5495,6220"
122,122,"10326,4798,8562,8483,3950,217,717,4277,10568,8413"
133,133,"9693,8483,2343,6659,544,9942,1323,6795,4798,12665"
141,141,"8562,1863,9101,6220,4798,10326,544,9730,5495,8483"
144,144,"9295,9101,4798,9730,10326,544,5495,8483,13330,12665"
149,149,"7120,1290,11298,7679,9730,9101,4929,1244,7669,4798"
153,153,"4798,10326,3950,8562,12857,5303,6220,13346,8421,717"
166,166,"9101,4798,544,10326,8483,7679,12665,9730,6659,5495"
220,220,"4798,8562,8413,6220,13346,9942,8483,12665,5676,9101"
231,231,"9693,3950,2343,9404,12665,3507,5199,5495,8562,13346"
262,262,"10326,4798,7120,1290,12857,6971,5303,8205,544,1244"
274,274,"544,4798,6220,10326,6971,12665,2218,89,844,8413"
277,277,"544,12470,2343,12665,10326,5495,89,13346,4277,275"
281,281,"7120,1290,9295,11298,9101,4929,1244,544,9730,6971"
291,291,"217,3428,717,4798,8421,10326,9101,5303,5495,544"
300,300,"10326,4798,8562,5303,275,6220,544,9942,6971,12665"
310,310,"4798,5303,10326,8562,544,10916,31,5495,8413,11000"
332,332,"5495,12470,609,13306,8188,9101,4798,10326,544,9730"
344,344,"10326,4798,8562,10916,6433,4277,12857,217,10594,717"
359,359,"544,7120,6220,9101,89,1290,11298,9693,1244,2989"
380,380,"5495,5199,9693,2903,9101,4798,10326,544,12665,9730"
386,386,"9942,8562,4798,12665,6220,3428,3950,13346,4277,8483"
426,426,"3950,13346,8413,12665,8483,8562,5495,4798,9101,6220"
436,436,"4798,10326,8562,12857,4277,544,10916,13346,8483,6433"
453,453,"4798,89,544,6220,10326,8562,6971,13346,5303,9942"
461,461,"544,7120,9101,10326,1244,2989,11298,4798,9730,4929"
464,464,"4798,10326,2140,9101,544,9730,5495,8483,12665,9693"
473,473,"5495,12665,9101,4798,10326,544,9730,8562,8483,1862"
